risk_id,student_id,backlog_risk,attendance_risk,placement_risk,overall_risk,ai_suggestion
42,1042,Medium,Low,High,High,"Improve attendance, DSA, projects."
43,1043,High,Low,High,High,"Improve attendance, DSA, projects."
44,1044,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
45,1045,Medium,Low,High,High,"Improve attendance, DSA, projects."
46,1046,Medium,Low,High,High,"Improve attendance, DSA, projects."
47,1047,High,Low,High,High,"Improve attendance, DSA, projects."
48,1048,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
49,1049,High,Low,High,High,"Improve attendance, DSA, projects."
50,1050,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
51,1051,Medium,Low,High,High,"Improve attendance, DSA, projects."
52,1052,Medium,Low,High,High,"Improve attendance, DSA, projects."
53,1053,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
54,1054,Medium,Low,High,High,"Improve attendance, DSA, projects."
55,1055,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
56,1056,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
57,1057,Low,Low,Low,Low,Keep consistency.
58,1058,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
59,1059,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
60,1060,Low,Low,Low,Low,Keep consistency.
61,1061,Medium,Low,High,High,"Improve attendance, DSA, projects."
62,1062,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
63,1063,High,Low,High,High,"Improve attendance, DSA, projects."
64,1064,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
65,1065,High,Low,High,High,"Improve attendance, DSA, projects."
66,1066,High,Low,High,High,"Improve attendance, DSA, projects."
67,1067,High,Low,High,High,"Improve attendance, DSA, projects."
68,1068,Medium,Low,High,High,"Improve attendance, DSA, projects."
69,1069,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
70,1070,High,Low,High,High,"Improve attendance, DSA, projects."
71,1071,Medium,Low,High,High,"Improve attendance, DSA, projects."
72,1072,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
73,1073,High,Low,High,High,"Improve attendance, DSA, projects."
74,1074,High,Low,High,High,"Improve attendance, DSA, projects."
75,1075,Low,Low,Low,Low,Keep consistency.
76,1076,High,Low,High,High,"Improve attendance, DSA, projects."
77,1077,Medium,Low,High,High,"Improve attendance, DSA, projects."
78,1078,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
79,1079,Medium,Low,High,High,"Improve attendance, DSA, projects."
80,1080,Medium,Low,High,High,"Improve attendance, DSA, projects."
81,1081,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
82,1082,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
83,1083,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
84,1084,High,Low,High,High,"Improve attendance, DSA, projects."
85,1085,Medium,Low,High,High,"Improve attendance, DSA, projects."
86,1086,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
87,1087,High,Low,High,High,"Improve attendance, DSA, projects."
88,1088,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
89,1089,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
90,1090,Medium,Low,High,High,"Improve attendance, DSA, projects."
91,1091,Medium,Low,High,High,"Improve attendance, DSA, projects."
92,1092,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
93,1093,Medium,Low,High,High,"Improve attendance, DSA, projects."
94,1094,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
95,1095,Medium,Low,High,High,"Improve attendance, DSA, projects."
96,1096,High,Low,High,High,"Improve attendance, DSA, projects."
97,1097,Medium,Low,High,High,"Improve attendance, DSA, projects."
98,1098,High,Low,High,High,"Improve attendance, DSA, projects."
99,1099,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
100,1100,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
101,1101,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
102,1102,High,Low,High,High,"Improve attendance, DSA, projects."
103,1103,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
104,1104,Medium,Low,High,High,"Improve attendance, DSA, projects."
105,1105,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
106,1106,High,Low,High,High,"Improve attendance, DSA, projects."
107,1107,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
108,1108,Low,Low,Low,Low,Keep consistency.
109,1109,High,Low,High,High,"Improve attendance, DSA, projects."
110,1110,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
111,1111,Low,Low,Low,Low,Keep consistency.
112,1112,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
113,1113,Medium,Low,High,High,"Improve attendance, DSA, projects."
114,1114,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
115,1115,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
116,1116,High,Low,High,High,"Improve attendance, DSA, projects."
117,1117,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
118,1118,Medium,Low,High,High,"Improve attendance, DSA, projects."
119,1119,High,Low,High,High,"Improve attendance, DSA, projects."
120,1120,High,Low,High,High,"Improve attendance, DSA, projects."
121,1121,High,Low,High,High,"Improve attendance, DSA, projects."
122,1122,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
123,1123,High,Low,High,High,"Improve attendance, DSA, projects."
124,1124,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
125,1125,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
126,1126,Low,Low,Low,Low,Keep consistency.
127,1127,High,Low,High,High,"Improve attendance, DSA, projects."
128,1128,Medium,Low,High,High,"Improve attendance, DSA, projects."
129,1129,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
130,1130,Medium,Low,High,High,"Improve attendance, DSA, projects."
131,1131,High,Low,High,High,"Improve attendance, DSA, projects."
132,1132,High,Low,High,High,"Improve attendance, DSA, projects."
133,1133,Medium,Low,High,High,"Improve attendance, DSA, projects."
134,1134,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
135,1135,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
136,1136,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
137,1137,Medium,Low,High,High,"Improve attendance, DSA, projects."
138,1138,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
139,1139,High,Low,High,High,"Improve attendance, DSA, projects."
140,1140,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
141,1141,Medium,Low,High,High,"Improve attendance, DSA, projects."
142,1142,Medium,Low,High,High,"Improve attendance, DSA, projects."
143,1143,Medium,Low,High,High,"Improve attendance, DSA, projects."
144,1144,Low,Low,Low,Low,Keep consistency.
145,1145,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
146,1146,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
147,1147,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
148,1148,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
149,1149,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
150,1150,Medium,Low,High,High,"Improve attendance, DSA, projects."
151,1151,High,Low,High,High,"Improve attendance, DSA, projects."
152,1152,Low,Low,Low,Low,Keep consistency.
153,1153,Medium,Low,High,High,"Improve attendance, DSA, projects."
154,1154,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
155,1155,Medium,Low,High,High,"Improve attendance, DSA, projects."
156,1156,High,Low,High,High,"Improve attendance, DSA, projects."
157,1157,High,Low,High,High,"Improve attendance, DSA, projects."
158,1158,Medium,Low,High,High,"Improve attendance, DSA, projects."
159,1159,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
160,1160,High,Low,High,High,"Improve attendance, DSA, projects."
161,1161,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
162,1162,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
163,1163,Medium,Low,High,High,"Improve attendance, DSA, projects."
164,1164,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
165,1165,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
166,1166,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
167,1167,Low,Low,Low,Low,Keep consistency.
168,1168,Medium,Low,High,High,"Improve attendance, DSA, projects."
169,1169,High,Low,High,High,"Improve attendance, DSA, projects."
170,1170,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
171,1171,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
172,1172,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
173,1173,High,Low,High,High,"Improve attendance, DSA, projects."
174,1174,Medium,Low,High,High,"Improve attendance, DSA, projects."
175,1175,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
176,1176,Medium,Low,High,High,"Improve attendance, DSA, projects."
177,1177,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
178,1178,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
179,1179,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
180,1180,Medium,Low,High,High,"Improve attendance, DSA, projects."
181,1181,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
182,1182,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
183,1183,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
184,1184,Medium,Low,High,High,"Improve attendance, DSA, projects."
185,1185,High,Low,High,High,"Improve attendance, DSA, projects."
186,1186,Low,Low,Low,Low,Keep consistency.
187,1187,High,Low,High,High,"Improve attendance, DSA, projects."
188,1188,Low,Low,Low,Low,Keep consistency.
189,1189,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
190,1190,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
191,1191,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
192,1192,High,Low,High,High,"Improve attendance, DSA, projects."
193,1193,High,Low,High,High,"Improve attendance, DSA, projects."
194,1194,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
195,1195,High,Low,High,High,"Improve attendance, DSA, projects."
196,1196,Medium,Low,High,High,"Improve attendance, DSA, projects."
197,1197,Medium,Low,High,High,"Improve attendance, DSA, projects."
198,1198,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
199,1199,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
200,1200,Low,Low,Low,Low,Keep consistency.
201,1201,Medium,Low,High,High,"Improve attendance, DSA, projects."
202,1202,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
203,1203,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
204,1204,High,Low,High,High,"Improve attendance, DSA, projects."
205,1205,High,Low,High,High,"Improve attendance, DSA, projects."
206,1206,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
207,1207,Medium,Low,High,High,"Improve attendance, DSA, projects."
208,1208,High,Low,High,High,"Improve attendance, DSA, projects."
209,1209,High,Low,High,High,"Improve attendance, DSA, projects."
210,1210,Low,Low,Low,Low,Keep consistency.
211,1211,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
212,1212,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
213,1213,High,Low,High,High,"Improve attendance, DSA, projects."
214,1214,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
215,1215,High,Low,High,High,"Improve attendance, DSA, projects."
216,1216,Medium,Low,High,High,"Improve attendance, DSA, projects."
217,1217,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
218,1218,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
219,1219,High,Low,High,High,"Improve attendance, DSA, projects."
220,1220,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
221,1221,High,Low,High,High,"Improve attendance, DSA, projects."
222,1222,High,Low,High,High,"Improve attendance, DSA, projects."
223,1223,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
224,1224,High,Low,High,High,"Improve attendance, DSA, projects."
225,1225,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
226,1226,Medium,Low,High,High,"Improve attendance, DSA, projects."
227,1227,Medium,Low,High,High,"Improve attendance, DSA, projects."
228,1228,High,Low,High,High,"Improve attendance, DSA, projects."
229,1229,Medium,Low,High,High,"Improve attendance, DSA, projects."
230,1230,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
231,1231,Medium,Low,High,High,"Improve attendance, DSA, projects."
232,1232,High,Low,High,High,"Improve attendance, DSA, projects."
233,1233,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
234,1234,Medium,Low,High,High,"Improve attendance, DSA, projects."
235,1235,Medium,Low,High,High,"Improve attendance, DSA, projects."
236,1236,Low,Low,Low,Low,Keep consistency.
237,1237,High,Low,High,High,"Improve attendance, DSA, projects."
238,1238,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
239,1239,Low,Low,Low,Low,Keep consistency.
240,1240,High,Low,High,High,"Improve attendance, DSA, projects."
241,1241,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
242,1242,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
243,1243,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
244,1244,High,High,High,High,"Improve attendance, DSA, projects."
245,1245,High,Low,High,High,"Improve attendance, DSA, projects."
246,1246,Medium,Low,High,High,"Improve attendance, DSA, projects."
247,1247,Low,Low,Low,Low,Keep consistency.
248,1248,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
249,1249,Medium,Low,High,High,"Improve attendance, DSA, projects."
250,1250,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
251,1251,High,Low,High,High,"Improve attendance, DSA, projects."
252,1252,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
253,1253,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
254,1254,High,Low,High,High,"Improve attendance, DSA, projects."
255,1255,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
256,1256,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
257,1257,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
258,1258,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
259,1259,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
260,1260,Low,Low,Low,Low,Keep consistency.
261,1261,High,Low,High,High,"Improve attendance, DSA, projects."
262,1262,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
263,1263,High,Low,High,High,"Improve attendance, DSA, projects."
264,1264,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
265,1265,Medium,Low,High,High,"Improve attendance, DSA, projects."
266,1266,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
267,1267,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
268,1268,High,Low,High,High,"Improve attendance, DSA, projects."
269,1269,High,Low,High,High,"Improve attendance, DSA, projects."
270,1270,High,Low,High,High,"Improve attendance, DSA, projects."
271,1271,High,Low,High,High,"Improve attendance, DSA, projects."
272,1272,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
273,1273,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
274,1274,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
275,1275,High,Low,High,High,"Improve attendance, DSA, projects."
276,1276,Medium,Low,High,High,"Improve attendance, DSA, projects."
277,1277,High,Low,High,High,"Improve attendance, DSA, projects."
278,1278,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
279,1279,Low,Low,Low,Low,Keep consistency.
280,1280,Medium,Low,High,High,"Improve attendance, DSA, projects."
281,1281,High,Low,High,High,"Improve attendance, DSA, projects."
282,1282,High,Low,High,High,"Improve attendance, DSA, projects."
283,1283,Medium,Low,High,High,"Improve attendance, DSA, projects."
284,1284,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
285,1285,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
286,1286,Medium,Low,High,High,"Improve attendance, DSA, projects."
287,1287,Medium,Low,High,High,"Improve attendance, DSA, projects."
288,1288,Medium,Low,High,High,"Improve attendance, DSA, projects."
289,1289,High,Low,High,High,"Improve attendance, DSA, projects."
290,1290,Medium,Low,High,High,"Improve attendance, DSA, projects."
291,1291,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
292,1292,Medium,Low,High,High,"Improve attendance, DSA, projects."
293,1293,Medium,Low,High,High,"Improve attendance, DSA, projects."
294,1294,Medium,Low,High,High,"Improve attendance, DSA, projects."
295,1295,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
296,1296,Medium,Low,High,High,"Improve attendance, DSA, projects."
297,1297,High,Low,High,High,"Improve attendance, DSA, projects."
298,1298,Medium,Low,High,High,"Improve attendance, DSA, projects."
299,1299,High,Low,High,High,"Improve attendance, DSA, projects."
300,1300,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
301,1301,Medium,Low,High,High,"Improve attendance, DSA, projects."
302,1302,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
303,1303,High,Low,High,High,"Improve attendance, DSA, projects."
304,1304,Medium,Low,High,High,"Improve attendance, DSA, projects."
305,1305,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
306,1306,High,High,High,High,"Improve attendance, DSA, projects."
307,1307,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
308,1308,Medium,Low,High,High,"Improve attendance, DSA, projects."
309,1309,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
310,1310,High,Low,High,High,"Improve attendance, DSA, projects."
311,1311,High,Low,High,High,"Improve attendance, DSA, projects."
312,1312,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
313,1313,Medium,Low,High,High,"Improve attendance, DSA, projects."
314,1314,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
315,1315,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
316,1316,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
317,1317,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
318,1318,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
319,1319,Low,Low,Low,Low,Keep consistency.
320,1320,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
321,1321,Low,Low,Low,Low,Keep consistency.
322,1322,Medium,Low,High,High,"Improve attendance, DSA, projects."
323,1323,High,Low,High,High,"Improve attendance, DSA, projects."
324,1324,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
325,1325,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
326,1326,Medium,Low,High,High,"Improve attendance, DSA, projects."
327,1327,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
328,1328,Medium,Low,High,High,"Improve attendance, DSA, projects."
329,1329,High,Low,High,High,"Improve attendance, DSA, projects."
330,1330,High,Low,High,High,"Improve attendance, DSA, projects."
331,1331,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
332,1332,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
333,1333,High,Low,High,High,"Improve attendance, DSA, projects."
334,1334,Medium,Low,High,High,"Improve attendance, DSA, projects."
335,1335,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
336,1336,Medium,Low,High,High,"Improve attendance, DSA, projects."
337,1337,High,Low,High,High,"Improve attendance, DSA, projects."
338,1338,Low,Low,Low,Low,Keep consistency.
339,1339,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
340,1340,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
341,1341,Medium,Low,High,High,"Improve attendance, DSA, projects."
342,1342,Medium,Low,High,High,"Improve attendance, DSA, projects."
343,1343,High,Low,High,High,"Improve attendance, DSA, projects."
344,1344,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
345,1345,High,Low,High,High,"Improve attendance, DSA, projects."
346,1346,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
347,1347,High,Low,High,High,"Improve attendance, DSA, projects."
348,1348,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
349,1349,High,Low,High,High,"Improve attendance, DSA, projects."
350,1350,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
351,1351,High,Low,High,High,"Improve attendance, DSA, projects."
352,1352,Medium,Low,High,High,"Improve attendance, DSA, projects."
353,1353,Medium,Low,High,High,"Improve attendance, DSA, projects."
354,1354,Medium,Low,High,High,"Improve attendance, DSA, projects."
355,1355,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
356,1356,Low,Low,Low,Low,Keep consistency.
357,1357,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
358,1358,Low,Low,Low,Low,Keep consistency.
359,1359,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
360,1360,High,Low,High,High,"Improve attendance, DSA, projects."
361,1361,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
362,1362,High,Low,High,High,"Improve attendance, DSA, projects."
363,1363,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
364,1364,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
365,1365,High,Low,High,High,"Improve attendance, DSA, projects."
366,1366,High,Low,High,High,"Improve attendance, DSA, projects."
367,1367,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
368,1368,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
369,1369,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
370,1370,High,Low,High,High,"Improve attendance, DSA, projects."
371,1371,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
372,1372,Low,Low,Low,Low,Keep consistency.
373,1373,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
374,1374,Medium,Low,High,High,"Improve attendance, DSA, projects."
375,1375,High,Low,High,High,"Improve attendance, DSA, projects."
376,1376,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
377,1377,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
378,1378,Medium,Low,High,High,"Improve attendance, DSA, projects."
379,1379,High,Low,High,High,"Improve attendance, DSA, projects."
380,1380,Medium,Low,High,High,"Improve attendance, DSA, projects."
381,1381,Medium,Low,High,High,"Improve attendance, DSA, projects."
382,1382,High,Low,High,High,"Improve attendance, DSA, projects."
383,1383,High,Low,High,High,"Improve attendance, DSA, projects."
384,1384,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
385,1385,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
386,1386,Medium,Low,High,High,"Improve attendance, DSA, projects."
387,1387,High,Low,High,High,"Improve attendance, DSA, projects."
388,1388,Low,Low,Low,Low,Keep consistency.
389,1389,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
390,1390,Medium,Low,High,High,"Improve attendance, DSA, projects."
391,1391,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
392,1392,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
393,1393,High,Low,High,High,"Improve attendance, DSA, projects."
394,1394,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
395,1395,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
396,1396,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
397,1397,High,Low,High,High,"Improve attendance, DSA, projects."
398,1398,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
399,1399,Low,Low,Low,Low,Keep consistency.
400,1400,Medium,Low,High,High,"Improve attendance, DSA, projects."
401,1401,High,Low,High,High,"Improve attendance, DSA, projects."
402,1402,High,Low,High,High,"Improve attendance, DSA, projects."
403,1403,High,Low,High,High,"Improve attendance, DSA, projects."
404,1404,High,Low,High,High,"Improve attendance, DSA, projects."
405,1405,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
406,1406,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
407,1407,Medium,Low,High,High,"Improve attendance, DSA, projects."
408,1408,Medium,Low,High,High,"Improve attendance, DSA, projects."
409,1409,High,Low,High,High,"Improve attendance, DSA, projects."
410,1410,Medium,Low,High,High,"Improve attendance, DSA, projects."
411,1411,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
412,1412,Medium,Low,High,High,"Improve attendance, DSA, projects."
413,1413,High,Low,High,High,"Improve attendance, DSA, projects."
414,1414,Medium,Low,High,High,"Improve attendance, DSA, projects."
415,1415,High,Low,High,High,"Improve attendance, DSA, projects."
416,1416,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
417,1417,High,Low,High,High,"Improve attendance, DSA, projects."
418,1418,Medium,Low,High,High,"Improve attendance, DSA, projects."
419,1419,Medium,Low,High,High,"Improve attendance, DSA, projects."
420,1420,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
421,1421,Medium,Low,High,High,"Improve attendance, DSA, projects."
422,1422,Medium,Low,High,High,"Improve attendance, DSA, projects."
423,1423,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
424,1424,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
425,1425,High,Low,High,High,"Improve attendance, DSA, projects."
426,1426,High,Low,High,High,"Improve attendance, DSA, projects."
427,1427,Medium,Low,High,High,"Improve attendance, DSA, projects."
428,1428,Medium,Low,High,High,"Improve attendance, DSA, projects."
429,1429,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
430,1430,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
